Initialising...
Starting CloudSim version 3.0
Datacenter_0 is starting...
Datacenter_1 is starting...
Broker1 is starting...
Entities started.
0.0: Broker1: Cloud Resource List received with 2 resource(s)
	Time 10.0/110.71859302
	Clock 19370.099999999977/19360.099999999977
	BW 5285.870391716464/41.295862435284874
Ended
	Send 24821.777651544893/524288.0
	Time 3.0799406976479524/113.79853371764796
	Clock 19373.179940697624/19370.099999999977
	BW 8059.17388945198/62.9622960113436
	Send 55769.961243361366/55769.961243361366
	Time 6.9200593024/6.9200593024
	Clock 19380.100000000024/19373.179940697624
	BW 8059.17388945198/62.9622960113436
	Send 27989.892087095523/83759.85333045688
	Time 10.0/16.9200593024
	Clock 19390.100000000024/19380.100000000024
	BW 2798.9892087095523/21.867103193043377
	Send 40770.426138757786/124530.27946921467
	Time 10.0/26.9200593024
	Clock 19400.100000000024/19390.100000000024
	BW 4077.0426138757784/31.85189542090452
	Send 72746.70316290858/197276.98263212325
	Time 10.0/36.9200593024
	Clock 19410.100000000024/19400.100000000024
	BW 7274.670316290858/56.83336184602233
	Send 53658.356661294856/250935.3392934181
	Time 10.0/46.9200593024
	Clock 19420.100000000024/19410.100000000024
	BW 5365.835666129486/41.920591141636606
	Send 22005.412399781308/272940.7516931994
	Time 10.0/56.9200593024
	Clock 19430.100000000024/19420.100000000024
	BW 2200.5412399781308/17.191728437329147
	Send 29729.9394829395/302670.6911761389
	Time 10.0/66.9200593024
	Clock 19440.100000000024/19430.100000000024
	BW 2972.99394829395/23.226515221046483
	Send 12530.536771968746/315201.22794810764
	Time 10.0/76.9200593024
	Clock 19450.100000000024/19440.100000000024
	BW 1253.0536771968746/9.789481853100582
	Send 12152.17932099501/327353.40726910264
	Time 10.0/86.9200593024
	Clock 19460.100000000024/19450.100000000024
	BW 1215.217932099501/9.493890094527352
	Send 81890.86750500933/409244.274774112
	Time 10.0/96.9200593024
	Clock 19470.100000000024/19460.100000000024
	BW 8189.086750500933/63.97724023828854
	Send 32133.841664013325/441378.1164381253
	Time 10.0/106.9200593024
	Clock 19480.100000000024/19470.100000000024
	BW 3213.3841664013325/25.10456380001041
	Send 60604.02041422726/501982.1368523526
	Time 10.0/116.9200593024
	Clock 19490.100000000024/19480.100000000024
	BW 6060.402041422726/47.34689094861505
Ended
	Send 22305.86314764741/524288.0
	Time 2.8942611321657434/119.81432043456574
	Clock 19492.99426113219/19490.100000000024
	BW 7706.928341658025/60.21037766920332
	Send 54763.42026866883/54763.42026866883
	Time 7.1057388678/7.1057388678
	Clock 19500.099999999988/19492.99426113219
	BW 7706.928341658025/60.21037766920332
	Send 80465.75403176056/135229.17430042938
	Time 10.0/17.1057388678
	Clock 19510.099999999988/19500.099999999988
	BW 8046.575403176056/62.86387033731294
	Send 66948.63155345888/202177.80585388828
	Time 10.0/27.1057388678
	Clock 19520.099999999988/19510.099999999988
	BW 6694.863155345888/52.30361840113975
	Send 7477.5402901475445/209655.3461440358
	Time 10.0/37.1057388678
	Clock 19530.099999999988/19520.099999999988
	BW 747.7540290147545/5.841828351677769
	Send 52192.862234934044/261848.20837896987
	Time 10.0/47.1057388678
	Clock 19540.099999999988/19530.099999999988
	BW 5219.286223493405/40.77567362104222
	Send 66137.79294618037/327986.00132515025
	Time 10.0/57.1057388678
	Clock 19550.099999999988/19540.099999999988
	BW 6613.779294618037/51.670150739203415
	Send 4343.3177137401435/332329.3190388904
	Time 10.0/67.1057388678
	Clock 19560.099999999988/19550.099999999988
	BW 434.33177137401435/3.393216963859487
	Send 59223.4601762129/391552.7792151033
	Time 10.0/77.1057388678
	Clock 19570.099999999988/19560.099999999988
	BW 5922.34601762129/46.26832826266633
	Send 57573.81707541493/449126.59629051824
	Time 10.0/87.1057388678
	Clock 19580.099999999988/19570.099999999988
	BW 5757.381707541494/44.97954459016792
	Send 70112.4151750806/519239.0114655988
	Time 10.0/97.1057388678
	Clock 19590.099999999988/19580.099999999988
	BW 7011.2415175080605/54.77532435553172
	Send 3924.7732146390717/523163.7846802379
	Time 10.0/107.1057388678
	Clock 19600.099999999988/19590.099999999988
	BW 392.4773214639072/3.066229073936775
Ended
	Send 1124.2153197621228/524288.0
	Time 0.9635972110775762/108.06933607887757
	Clock 19601.063597211065/19600.099999999988
	BW 1166.685941841747/9.114733920638649
	Send 10542.644098629187/10542.644098629187
	Time 9.0364027889/9.0364027889
	Clock 19610.09999999997/19601.06359721107
	BW 1166.685941841747/9.114733920638649
	Send 36968.19297342497/47510.83707205416
	Time 10.0/19.0364027889
	Clock 19620.09999999997/19610.09999999997
	BW 3696.8192973424975/28.881400760488262
	Send 27662.42371377285/75173.260785827
	Time 10.0/29.0364027889
	Clock 19630.09999999997/19620.09999999997
	BW 2766.242371377285/21.61126852638504
	Send 52853.40872603365/128026.66951186066
	Time 10.0/39.0364027889
	Clock 19640.09999999997/19630.09999999997
	BW 5285.340872603365/41.29172556721379
	Send 33080.288795034576/161106.95830689522
	Time 10.0/49.0364027889
	Clock 19650.09999999997/19640.09999999997
	BW 3308.0288795034576/25.843975621120762
	Send 78322.88920193436/239429.84750882958
	Time 10.0/59.0364027889
	Clock 19660.09999999997/19650.09999999997
	BW 7832.288920193437/61.189757189011225
	Send 15057.08623458916/254486.93374341875
	Time 10.0/69.0364027889
	Clock 19670.09999999997/19660.09999999997
	BW 1505.708623458916/11.763348620772781
	Send 71894.77998636325/326381.71372978203
	Time 10.0/79.0364027889
	Clock 19680.09999999997/19670.09999999997
	BW 7189.477998636325/56.167796864346286
	Send 21369.005329288775/347750.7190590708
	Time 10.0/89.0364027889
	Clock 19690.09999999997/19680.09999999997
	BW 2136.9005329288775/16.694535413506856
	Send 43260.34722456332/391011.0662836341
	Time 10.0/99.0364027889
	Clock 19700.09999999997/19690.09999999997
	BW 4326.034722456332/33.797146269190094
	Send 53200.88149919109/444211.9477828252
	Time 10.0/109.0364027889
	Clock 19710.09999999997/19700.09999999997
	BW 5320.088149919109/41.56318867124304
	Send 47404.480713610326/491616.4284964355
	Time 10.0/119.0364027889
	Clock 19720.09999999997/19710.09999999997
	BW 4740.448071361033/37.03475055750807
Ended
	Send 32671.571503564483/524288.0
	Time 5.641551550883659/124.67795433978367
	Clock 19725.741551550855/19720.09999999997
	BW 5791.238670582918/45.244052113929044
	Send 25240.815202170063/25240.815202170063
	Time 4.3584484491/4.3584484491
	Clock 19730.09999999995/19725.74155155085
	BW 5791.238670582918/45.244052113929044
	Send 75190.8891908367/100431.70439300676
	Time 10.0/14.358448449099999
	Clock 19740.09999999995/19730.09999999995
	BW 7519.088919083669/58.74288218034116
	Send 66945.67188950519/167377.37628251195
	Time 10.0/24.3584484491
	Clock 19750.09999999995/19740.09999999995
	BW 6694.567188950519/52.30130616367593
	Send 47108.97989689272/214486.35617940465
	Time 10.0/34.358448449099996
	Clock 19760.09999999995/19750.09999999995
	BW 4710.897989689272/36.80389054444744
	Send 76521.09895134394/291007.45513074857
	Time 10.0/44.358448449099996
	Clock 19770.09999999995/19760.09999999995
	BW 7652.109895134395/59.78210855573746
	Send 65683.19310480624/356690.6482355548
	Time 10.0/54.358448449099996
	Clock 19780.09999999995/19770.09999999995
	BW 6568.319310480624/51.314994613129876
	Send 69675.60872124245/426366.25695679727
	Time 10.0/64.3584484491
	Clock 19790.09999999995/19780.09999999995
	BW 6967.560872124244/54.43406931347066
	Send 75700.75735468614/502067.0143114834
	Time 10.0/74.3584484491
	Clock 19800.09999999995/19790.09999999995
	BW 7570.075735468614/59.141216683348546
Ended
	Send 22220.98568851658/524288.0
	Time 4.114693362968834/78.47314181206883
	Clock 19804.21469336292/19800.09999999995
	BW 5400.398943090061/42.1906167428911
	Send 31783.00374275576/31783.00374275576
	Time 5.8853066371/5.8853066371
	Clock 19810.10000000002/19804.21469336292
	BW 5400.398943090061/42.1906167428911
	Send 6858.264754573265/38641.26849732903
	Time 10.0/15.885306637100001
	Clock 19820.10000000002/19810.10000000002
	BW 685.8264754573265/5.3580193395103635
	Send 52908.401261669576/91549.66975899861
	Time 10.0/25.8853066371
	Clock 19830.10000000002/19820.10000000002
	BW 5290.840126166958/41.33468848567936
	Send 57202.3114285404/148751.981187539
	Time 10.0/35.8853066371
	Clock 19840.10000000002/19830.10000000002
	BW 5720.23114285404/44.689305803547185
	Send 25524.092204006927/174276.0733915459
	Time 10.0/45.8853066371
	Clock 19850.10000000002/19840.10000000002
	BW 2552.409220400693/19.940697034380413
	Send 66869.40094237245/241145.47433391836
	Time 10.0/55.8853066371
	Clock 19860.10000000002/19850.10000000002
	BW 6686.940094237245/52.241719486228476
	Send 80323.68776494969/321469.16209886805
	Time 10.0/65.8853066371
	Clock 19870.10000000002/19860.10000000002
	BW 8032.368776494968/62.75288106636694
	Send 79080.57521323941/400549.73731210746
	Time 10.0/75.8853066371
	Clock 19880.10000000002/19870.10000000002
	BW 7908.057521323942/61.781699385343295
	Send 61175.523985352185/461725.26129745966
	Time 10.0/85.8853066371
	Clock 19890.10000000002/19880.10000000002
	BW 6117.552398535218/47.79337811355639
Ended
	Send 62562.738702540344/524288.0
	Time 8.44285960866858/94.32816624576859
	Clock 19898.54285960869/19890.10000000002
	BW 7410.13609160396/57.89168821565594
	Send 11538.622213266442/11538.622213266442
	Time 1.5571403913/1.5571403913
	Clock 19900.09999999999/19898.54285960869
	BW 7410.13609160396/57.89168821565594
	Send 35557.163701754995/47095.785915021435
	Time 10.0/11.557140391299999
	Clock 19910.09999999999/19900.09999999999
	BW 3555.7163701755/27.779034141996092
	Send 61634.514061410024/108730.29997643146
	Time 10.0/21.5571403913
	Clock 19920.09999999999/19910.09999999999
	BW 6163.451406141003/48.151964110476584
	Send 40111.81753293484/148842.1175093663
	Time 10.0/31.5571403913
	Clock 19930.09999999999/19920.09999999999
	BW 4011.181753293484/31.337357447605342
	Send 67362.77549499476/216204.89300436107
	Time 10.0/41.557140391299995
	Clock 19940.09999999999/19930.09999999999
	BW 6736.277549499476/52.627168355464654
	Send 53541.65083657653/269746.5438409376
	Time 10.0/51.557140391299995
	Clock 19950.09999999999/19940.09999999999
	BW 5354.165083657654/41.82941471607542
	Send 17470.938112849817/287217.48195378744
	Time 10.0/61.557140391299995
	Clock 19960.09999999999/19950.09999999999
	BW 1747.0938112849817/13.64917040066392
	Send 2349.9162750298547/289567.39822881727
	Time 10.0/71.5571403913
	Clock 19970.09999999999/19960.09999999999
	BW 234.99162750298547/1.835872089867074
	Send 48585.05518255068/338152.45341136795
	Time 10.0/81.5571403913
	Clock 19980.09999999999/19970.09999999999
	BW 4858.505518255068/37.95707436136772
	Send 78727.30580913028/416879.75922049826
	Time 10.0/91.5571403913
	Clock 19990.09999999999/19980.09999999999
	BW 7872.730580913028/61.50570766338303
	Send 79630.3938188928/496510.15303939104
	Time 10.0/101.5571403913
	Clock 20000.09999999999/19990.09999999999
	BW 7963.039381889281/62.211245171010006
Ended
	Send 27777.846960608964/524288.0
	Time 5.9874233142383835/107.54456370553838
	Clock 20006.08742331423/20000.09999999999
	BW 4639.365801070369/36.24504532086226
	Send 18615.811050272805/18615.811050272805
	Time 4.0125766858/4.0125766858
	Clock 20010.100000000028/20006.087423314228
	BW 4639.365801070369/36.24504532086226
	Send 59722.088848144056/78337.89989841686
	Time 10.0/14.0125766858
	Clock 20020.100000000028/20010.100000000028
	BW 5972.208884814406/46.657881912612545
	Send 32846.32134513959/111184.22124355644
	Time 10.0/24.0125766858
	Clock 20030.100000000028/20020.100000000028
	BW 3284.6321345139595/25.66118855089031
	Send 62670.86945786751/173855.09070142396
	Time 10.0/34.0125766858
	Clock 20040.100000000028/20030.100000000028
	BW 6267.086945786751/48.96161676395899
	Send 61425.37529852344/235280.4659999474
	Time 10.0/44.0125766858
	Clock 20050.100000000028/20040.100000000028
	BW 6142.537529852344/47.98857445197144
	Send 69718.04736324512/304998.5133631925
	Time 10.0/54.0125766858
	Clock 20060.100000000028/20050.100000000028
	BW 6971.804736324511/54.467224502535245
	Send 73194.42811433037/378192.94147752284
	Time 10.0/64.0125766858
	Clock 20070.100000000028/20060.100000000028
	BW 7319.442811433037/57.1831469643206
	Send 6466.6724313137/384659.61390883656
	Time 10.0/74.0125766858
	Clock 20080.100000000028/20070.100000000028
	BW 646.66724313137/5.052087836963828
	Send 31968.624688712145/416628.2385975487
	Time 10.0/84.0125766858
	Clock 20090.100000000028/20080.100000000028
	BW 3196.8624688712143/24.975488038056362
	Send 77182.00183511291/493810.2404326616
	Time 10.0/94.0125766858
	Clock 20100.100000000028/20090.100000000028
	BW 7718.2001835112915/60.298438933681965
	Send 12831.749524349407/506641.989957011
	Time 10.0/104.0125766858
	Clock 20110.100000000028/20100.100000000028
	BW 1283.1749524349407/10.024804315897974
Ended
	Send 17646.010042988986/524288.0
	Time 2.7176790457018707/106.73025573150187
	Clock 20112.81767904573/20110.100000000028
	BW 6493.044155047274/50.72690746130683
	Send 47284.4315074959/47284.4315074959
	Time 7.2823209543/7.2823209543
	Clock 20120.100000000028/20112.81767904573
	BW 6493.044155047274/50.72690746130683
	Send 57825.367779629225/105109.79928712512
	Time 10.0/17.2823209543
	Clock 20130.100000000028/20120.100000000028
	BW 5782.536777962922/45.17606857783533
	Send 46157.31628301517/151267.1155701403
	Time 10.0/27.2823209543
	Clock 20140.100000000028/20130.100000000028
	BW 4615.731628301517/36.0604033461056
	Send 1883.3350373933627/153150.45060753365
	Time 10.0/37.282320954300005
	Clock 20150.100000000028/20140.100000000028
	BW 188.33350373933627/1.4713554979635646
	Send 42109.23555937192/195259.68616690557
	Time 10.0/47.282320954300005
	Clock 20160.100000000028/20150.100000000028
	BW 4210.923555937192/32.89784028075931
	Send 63610.2632331063/258869.94940001186
	Time 10.0/57.282320954300005
	Clock 20170.100000000028/20160.100000000028
	BW 6361.02632331063/49.695518150864295
	Send 30410.533557017006/289280.48295702884
	Time 10.0/67.2823209543
	Clock 20180.100000000028/20170.100000000028
	BW 3041.0533557017006/23.758229341419536
	Send 13201.154795528337/302481.6377525572
	Time 10.0/77.2823209543
	Clock 20190.100000000028/20180.100000000028
	BW 1320.1154795528337/10.313402184006513
	Send 30596.348719591697/333077.98647214886
	Time 10.0/87.2823209543
	Clock 20200.100000000028/20190.100000000028
	BW 3059.6348719591697/23.903397437181013
	Send 52072.23532397226/385150.2217961211
	Time 10.0/97.2823209543
	Clock 20210.100000000028/20200.100000000028
	BW 5207.223532397225/40.681433846853324
	Send 12821.600712900308/397971.8225090214
	Time 10.0/107.2823209543
	Clock 20220.100000000028/20210.100000000028
	BW 1282.1600712900308/10.016875556953366
	Send 57343.97653220681/455315.7990412282
	Time 10.0/117.2823209543
	Clock 20230.100000000028/20220.100000000028
	BW 5734.397653220682/44.799981665786575
Ended
	Send 68972.2009587718/524288.0
	Time 9.965641881684302/127.24796283598431
	Clock 20240.065641881713/20230.100000000028
	BW 6920.9993473209925/54.070307400945254
	Send 237.79251432947743/237.79251432947743
	Time 0.0343581183/0.0343581183
	Clock 20240.100000000013/20240.065641881713
	BW 6920.9993473209925/54.070307400945254
	Send 55968.150835687265/56205.94335001674
	Time 10.0/10.0343581183
	Clock 20250.100000000013/20240.100000000013
	BW 5596.815083568727/43.725117840380676
	Send 23135.17347741178/79341.11682742852
	Time 10.0/20.0343581183
	Clock 20260.100000000013/20250.100000000013
	BW 2313.517347741178/18.074354279227954
	Send 57800.15269215869/137141.26951958722
	Time 10.0/30.0343581183
	Clock 20270.100000000013/20260.100000000013
	BW 5780.015269215869/45.15636929074898
	Send 20198.689509980068/157339.95902956728
	Time 10.0/40.0343581183
	Clock 20280.100000000013/20270.100000000013
	BW 2019.8689509980068/15.780226179671928
	Send 69030.4982833032/226370.45731287048
	Time 10.0/50.0343581183
	Clock 20290.100000000013/20280.100000000013
	BW 6903.04982833032/53.93007678383063
	Send 26231.22944380332/252601.6867566738
	Time 10.0/60.0343581183
	Clock 20300.100000000013/20290.100000000013
	BW 2623.1229443803322/20.493148002971346
	Send 37803.419056251/290405.1058129248
	Time 10.0/70.03435811829999
	Clock 20310.100000000013/20300.100000000013
	BW 3780.3419056250996/29.53392113769609
	Send 30376.251732387762/320781.35754531255
	Time 10.0/80.03435811829999
	Clock 20320.100000000013/20310.100000000013
	BW 3037.6251732387764/23.73144666592794
	Send 52201.27445523689/372982.63200054946
	Time 10.0/90.03435811829999
	Clock 20330.100000000013/20320.100000000013
	BW 5220.127445523689/40.78224566815382
	Send 73213.6751689565/446196.307169506
	Time 10.0/100.03435811829999
	Clock 20340.100000000013/20330.100000000013
	BW 7321.36751689565/57.19818372574726
	Send 75988.86035126475/522185.16752077074
	Time 10.0/110.03435811829999
	Clock 20350.100000000013/20340.100000000013
	BW 7598.886035126476/59.36629714942559
Ended
	Send 2102.832479229255/524288.0
	Time 0.3654648636196369/110.39982298191963
	Clock 20350.46546486363/20350.100000000013
	BW 5753.85676861623/44.952006004814294
	Send 55435.73520704603/55435.73520704603
	Time 9.6345351364/9.6345351364
	Clock 20360.10000000003/20350.46546486363
	BW 5753.85676861623/44.952006004814294
	Send 59032.02809975246/114467.7633067985
	Time 10.0/19.6345351364
	Clock 20370.10000000003/20360.10000000003
	BW 5903.202809975246/46.11877195293161
	Send 40439.59141051752/154907.35471731602
	Time 10.0/29.6345351364
	Clock 20380.10000000003/20370.10000000003
	BW 4043.9591410517514/31.593430789466808
	Send 43644.64539689653/198552.00011421254
	Time 10.0/39.634535136400004
	Clock 20390.10000000003/20380.10000000003
	BW 4364.464539689653/34.097379216325415
	Send 19987.65932066933/218539.65943488188
	Time 10.0/49.634535136400004
	Clock 20400.10000000003/20390.10000000003
	BW 1998.7659320669327/15.615358844272912
	Send 19228.44468774795/237768.10412262983
	Time 10.0/59.634535136400004
	Clock 20410.10000000003/20400.10000000003
	BW 1922.8444687747951/15.022222412303087
	Send 34635.6376382535/272403.7417608833
	Time 10.0/69.6345351364
	Clock 20420.10000000003/20410.10000000003
	BW 3463.56376382535/27.05909190488555
	Send 70121.79161093713/342525.53337182046
	Time 10.0/79.6345351364
	Clock 20430.10000000003/20420.10000000003
	BW 7012.179161093713/54.782649696044636
	Send 40873.34234492199/383398.8757167425
	Time 10.0/89.6345351364
	Clock 20440.10000000003/20430.10000000003
	BW 4087.3342344921994/31.932298706970307
	Send 68593.01503819547/451991.89075493795
	Time 10.0/99.6345351364
	Clock 20450.10000000003/20440.10000000003
	BW 6859.301503819548/53.58829299859022
Ended
	Send 72296.10924506205/524288.0
	Time 9.164478501566151/108.79901363796615
	Clock 20459.2644785016/20450.10000000003
	BW 7888.7313918306545/61.63071399867699
	Send 6591.204672977466/6591.204672977466
	Time 0.8355214984/0.8355214984
	Clock 20460.1/20459.2644785016
	BW 7888.7313918306545/61.63071399867699
	Send 80806.33160958062/87397.53628255808
	Time 10.0/10.8355214984
	Clock 20470.1/20460.1
	BW 8080.633160958062/63.12994656998486
	Send 30161.629614390797/117559.16589694888
	Time 10.0/20.8355214984
	Clock 20480.1/20470.1
	BW 3016.1629614390795/23.56377313624281
	Send 68645.12744042315/186204.29333737202
	Time 10.0/30.8355214984
	Clock 20490.1/20480.1
	BW 6864.512744042316/53.62900581283059
	Send 31333.30452213895/217537.59785951098
	Time 10.0/40.8355214984
	Clock 20500.1/20490.1
	BW 3133.330452213895/24.479144157921056
	Send 42370.79394166921/259908.3918011802
	Time 10.0/50.8355214984
	Clock 20510.1/20500.1
	BW 4237.079394166921/33.10218276692907
	Send 58015.394241678885/317923.7860428591
	Time 10.0/60.8355214984
	Clock 20520.1/20510.1
	BW 5801.539424167889/45.32452675131163
	Send 64508.26870590695/382432.054748766
	Time 10.0/70.8355214984
	Clock 20530.1/20520.1
	BW 6450.826870590695/50.3970849264898
	Send 57709.685269228954/440141.74001799495
	Time 10.0/80.8355214984
	Clock 20540.1/20530.1
	BW 5770.968526922896/45.08569161658512
	Send 78709.22943108299/518850.96944907797
	Time 10.0/90.8355214984
	Clock 20550.1/20540.1
	BW 7870.9229431082995/61.49158549303359
Ended
	Send 5437.030550922034/524288.0
	Time 0.7409534300023479/91.57647492840235
	Clock 20550.84095343/20550.1
	BW 7337.884313329659/57.32722119788796
	Send 67941.81258239178/67941.81258239178
	Time 9.25904657/9.25904657
	Clock 20560.100000000002/20550.84095343
	BW 7337.884313329659/57.32722119788796
	Send 67264.5816727916/135206.39425518338
	Time 10.0/19.259046570000002
	Clock 20570.100000000002/20560.100000000002
	BW 6726.45816727916/52.55045443186844
	Send 45860.422251916134/181066.81650709952
	Time 10.0/29.259046570000002
	Clock 20580.100000000002/20570.100000000002
	BW 4586.042225191613/35.82845488430948
	Send 49668.05382116858/230734.8703282681
	Time 10.0/39.25904657
	Clock 20590.100000000002/20580.100000000002
	BW 4966.805382116858/38.80316704778795
	Send 59443.68022952545/290178.5505577935
	Time 10.0/49.25904657
	Clock 20600.100000000002/20590.100000000002
	BW 5944.368022952545/46.44037517931676
	Send 66272.93648328049/356451.487041074
	Time 10.0/59.25904657
	Clock 20610.100000000002/20600.100000000002
	BW 6627.293648328048/51.77573162756288
	Send 42808.74574169153/399260.2327827655
	Time 10.0/69.25904657000001
	Clock 20620.100000000002/20610.100000000002
	BW 4280.874574169153/33.444332610696506
	Send 54282.76765615237/453543.0004389179
	Time 10.0/79.25904657000001
	Clock 20630.100000000002/20620.100000000002
	BW 5428.276765615237/42.40841223136904
	Send 69883.2397900633/523426.2402289812
	Time 10.0/89.25904657000001
	Clock 20640.100000000002/20630.100000000002
	BW 6988.323979006329/54.596281085986945
Ended
	Send 861.7597710188129/524288.0
	Time 0.23155871806471995/89.49060528806473
	Clock 20640.331558718066/20640.100000000002
	BW 3721.560467345279/29.074691151134992
	Send 36353.84490230268/36353.84490230268
	Time 9.7684412819/9.7684412819
	Clock 20650.099999999966/20640.331558718066
	BW 3721.560467345279/29.074691151134992
	Send 35723.73759617771/72077.58249848039
	Time 10.0/19.7684412819
	Clock 20660.099999999966/20650.099999999966
	BW 3572.3737596177707/27.909169997013834
	Send 10502.849453086474/82580.43195156686
	Time 10.0/29.7684412819
	Clock 20670.099999999966/20660.099999999966
	BW 1050.2849453086474/8.205351135223808
	Send 27978.014902399256/110558.44685396612
	Time 10.0/39.768441281899996
	Clock 20680.099999999966/20670.099999999966
	BW 2797.8014902399254/21.857824142499418
	Send 17116.3427848238/127674.78963878992
	Time 10.0/49.768441281899996
	Clock 20690.099999999966/20680.099999999966
	BW 1711.63427848238/13.372142800643594
	Send 1722.5180997927146/129397.30773858263
	Time 10.0/59.768441281899996
	Clock 20700.099999999966/20690.099999999966
	BW 172.25180997927146/1.3457172654630583
	Send 63611.108504924116/193008.41624350674
	Time 10.0/69.7684412819
	Clock 20710.099999999966/20700.099999999966
	BW 6361.110850492411/49.696178519471964
	Send 55963.099210696055/248971.5154542028
	Time 10.0/79.7684412819
	Clock 20720.099999999966/20710.099999999966
	BW 5596.3099210696055/43.72117125835629
	Send 39889.17992404963/288860.6953782524
	Time 10.0/89.7684412819
	Clock 20730.099999999966/20720.099999999966
	BW 3988.917992404963/31.163421815663774
	Send 75133.56716111558/363994.262539368
	Time 10.0/99.7684412819
	Clock 20740.099999999966/20730.099999999966
	BW 7513.356716111558/58.698099344621546
	Send 52086.46965811633/416080.73219748435
	Time 10.0/109.7684412819
	Clock 20750.099999999966/20740.099999999966
	BW 5208.646965811633/40.69255442040338
	Send 15107.03969240808/431187.7718898924
	Time 10.0/119.7684412819
	Clock 20760.099999999966/20750.099999999966
	BW 1510.703969240808/11.802374759693812
	Send 69213.94154475626/500401.7134346487
	Time 10.0/129.76844128189998
	Clock 20770.099999999966/20760.099999999966
	BW 6921.394154475627/54.07339183184084
Ended
	Send 23886.2865653513/524288.0
	Time 5.765435880055157/135.53387716195513
	Clock 20775.86543588002/20770.099999999966
	BW 4143.014866921525/32.367303647824414
	Send 17543.862104092463/17543.862104092463
	Time 4.23456412/4.23456412
	Clock 20780.10000000002/20775.86543588002
	BW 4143.014866921525/32.367303647824414
	Send 56780.42471348717/74324.28681757963
	Time 10.0/14.23456412
	Clock 20790.10000000002/20780.10000000002
	BW 5678.042471348717/44.359706807411854
	Send 24307.714832689926/98632.00165026955
	Time 10.0/24.23456412
	Clock 20800.10000000002/20790.10000000002
	BW 2430.7714832689926/18.990402213039005
	Send 78276.9201762379/176908.92182650743
	Time 10.0/34.23456412
	Clock 20810.10000000002/20800.10000000002
	BW 7827.69201762379/61.15384388768586
	Send 58363.990347424995/235272.91217393242
	Time 10.0/44.23456412
	Clock 20820.10000000002/20810.10000000002
	BW 5836.3990347425/45.59686745892578
	Send 80897.06085324723/316169.97302717966
	Time 10.0/54.23456412
	Clock 20830.10000000002/20820.10000000002
	BW 8089.706085324723/63.2008287915994
	Send 3664.728636944974/319834.7016641246
	Time 10.0/64.23456412
	Clock 20840.10000000002/20830.10000000002
	BW 366.4728636944974/2.863069247613261
	Send 67781.56462416638/387616.26628829096
	Time 10.0/74.23456412
	Clock 20850.10000000002/20840.10000000002
	BW 6778.156462416638/52.95434736262998
	Send 62514.169563516276/450130.43585180724
	Time 10.0/84.23456412
	Clock 20860.10000000002/20850.10000000002
	BW 6251.416956351628/48.83919497149709
	Send 554.0327375672041/450684.46858937445
	Time 10.0/94.23456412
	Clock 20870.10000000002/20860.10000000002
	BW 55.40327375672041/0.4328380762243782
	Send 52044.686858790665/502729.15544816514
	Time 10.0/104.23456412
	Clock 20880.10000000002/20870.10000000002
	BW 5204.4686858790665/40.65991160843021
Ended
	Send 21558.84455183486/524288.0
	Time 2.967915014712185/107.20247913471219
	Clock 20883.067915014733/20880.10000000002
	BW 7263.969636922215/56.7497627884548
	Send 51080.8518174758/51080.8518174758
	Time 7.0320849853/7.0320849853
	Clock 20890.100000000035/20883.067915014733
	BW 7263.969636922215/56.7497627884548
	Send 16240.697922508525/67321.54973998433
	Time 10.0/17.0320849853
	Clock 20900.100000000035/20890.100000000035
	BW 1624.0697922508525/12.688045251959785
	Send 6603.295968027423/73924.84570801175
	Time 10.0/27.0320849853
	Clock 20910.100000000035/20900.100000000035
	BW 660.3295968027423/5.158824975021425
	Send 54644.38925135002/128569.23495936177
	Time 10.0/37.0320849853
	Clock 20920.100000000035/20910.100000000035
	BW 5464.438925135002/42.690929102617204
	Send 69445.16863540074/198014.4035947625
	Time 10.0/47.0320849853
	Clock 20930.100000000035/20920.100000000035
	BW 6944.516863540073/54.25403799640682
	Send 58781.51240702029/256795.91600178278
	Time 10.0/57.0320849853
	Clock 20940.100000000035/20930.100000000035
	BW 5878.151240702029/45.9230565679846
	Send 81019.02379390338/337814.93979568616
	Time 10.0/67.0320849853
	Clock 20950.100000000035/20940.100000000035
	BW 8101.902379390338/63.296112338987015
	Send 74522.56070773482/412337.500503421
	Time 10.0/77.0320849853
	Clock 20960.100000000035/20950.100000000035
	BW 7452.256070773483/58.220750552917835
	Send 54826.16930464932/467163.6698080703
	Time 10.0/87.0320849853
	Clock 20970.100000000035/20960.100000000035
	BW 5482.616930464932/42.83294476925728
	Send 57103.981047411595/524267.65085548186
	Time 10.0/97.0320849853
	Clock 20980.100000000035/20970.100000000035
	BW 5710.39810474116/44.61248519329031
Ended
	Send 20.349144518142566/524288.0
	Time 0.0057054649540419985/97.03779045025405
	Clock 20980.10570546499/20980.100000000035
	BW 3566.6058212707712/27.8641079786779
	Send 35645.70906802566/35645.70906802566
	Time 9.994294535/9.994294535
	Clock 20990.099999999988/20980.105705464986
	BW 3566.6058212707712/27.8641079786779
	Send 24396.704098587106/60042.413166612765
	Time 10.0/19.994294535
	Clock 21000.099999999988/20990.099999999988
	BW 2439.6704098587106/19.059925077021177
	Send 39844.147133112914/99886.56029972568
	Time 10.0/29.994294535
	Clock 21010.099999999988/21000.099999999988
	BW 3984.414713311291/31.12823994774446
	Send 10546.43085789894/110432.99115762462
