Initialising...
Starting CloudSim version 3.0
Datacenter_0 is starting...
Datacenter_1 is starting...
Broker1 is starting...
Entities started.
0.0: Broker1: Cloud Resource List received with 2 resource(s)
	Send 47265.44616921514/524288.0
	Time 6.244731244779739/106.86011697547974
	Clock 15656.344731244748/15650.099999999968
	BW 7568.851935577935/59.13165574670262
	Send 28423.07318716775/28423.07318716775
	Time 3.7552687553/3.7552687553
	Clock 15660.100000000048/15656.344731244748
	BW 7568.851935577935/59.13165574670262
	Send 19007.616379441977/47430.689566609726
	Time 10.0/13.7552687553
	Clock 15670.100000000048/15660.100000000048
	BW 1900.761637944198/14.849700296439046
	Send 32328.38045354638/79759.0700201561
	Time 10.0/23.7552687553
	Clock 15680.100000000048/15670.100000000048
	BW 3232.838045354638/25.25654722933311
	Send 46096.146867038624/125855.21688719472
	Time 10.0/33.7552687553
	Clock 15690.100000000048/15680.100000000048
	BW 4609.614686703862/36.012614739873925
	Send 24789.26535757222/150644.48224476696
	Time 10.0/43.7552687553
	Clock 15700.100000000048/15690.100000000048
	BW 2478.926535757222/19.366613560603298
	Send 80730.18880640945/231374.6710511764
	Time 10.0/53.7552687553
	Clock 15710.100000000048/15700.100000000048
	BW 8073.018880640946/63.07046000500739
	Send 56233.3326300307/287608.00368120713
	Time 10.0/63.7552687553
	Clock 15720.100000000048/15710.100000000048
	BW 5623.33326300307/43.932291117211484
	Send 51577.75484932034/339185.75853052747
	Time 10.0/73.7552687553
	Clock 15730.100000000048/15720.100000000048
	BW 5157.7754849320345/40.29512097603152
	Send 69342.42374340976/408528.1822739372
	Time 10.0/83.7552687553
	Clock 15740.100000000048/15730.100000000048
	BW 6934.242374340976/54.17376854953888
	Send 41738.46267246043/450266.64494639763
	Time 10.0/93.7552687553
	Clock 15750.100000000048/15740.100000000048
	BW 4173.846267246043/32.60817396285971
	Send 42971.921854763/493238.56680116063
	Time 10.0/103.7552687553
	Clock 15760.100000000048/15750.100000000048
	BW 4297.1921854763/33.5718139490336
Ended
	Send 31049.433198839368/524288.0
	Time 5.650461645650237/109.40573040095023
	Clock 15765.750461645697/15760.100000000048
	BW 5495.025919296599/42.92988999450468
	Send 23900.82599385317/23900.82599385317
	Time 4.3495383543/4.3495383543
	Clock 15770.099999999999/15765.750461645699
	BW 5495.025919296599/42.92988999450468
	Send 31981.427556394156/55882.253550247326
	Time 10.0/14.3495383543
	Clock 15780.099999999999/15770.099999999999
	BW 3198.1427556394156/24.985490278432934
	Send 63958.47061197146/119840.72416221879
	Time 10.0/24.3495383543
	Clock 15790.099999999999/15780.099999999999
	BW 6395.847061197146/49.967555165602704
	Send 64481.75773648085/184322.48189869965
	Time 10.0/34.3495383543
	Clock 15800.099999999999/15790.099999999999
	BW 6448.175773648085/50.376373231625664
	Send 77853.18002439165/262175.6619230913
	Time 10.0/44.3495383543
	Clock 15810.099999999999/15800.099999999999
	BW 7785.318002439166/60.82279689405598
	Send 56290.46115503337/318466.12307812466
	Time 10.0/54.3495383543
	Clock 15820.099999999999/15810.099999999999
	BW 5629.046115503337/43.97692277736982
	Send 73310.61112821524/391776.7342063399
	Time 10.0/64.3495383543
	Clock 15830.099999999999/15820.099999999999
	BW 7331.061112821524/57.27391494391816
	Send 2300.40733532368/394077.1415416636
	Time 10.0/74.3495383543
	Clock 15840.099999999999/15830.099999999999
	BW 230.040733532368/1.797193230721625
	Send 44898.388057500255/438975.52959916386
	Time 10.0/84.3495383543
	Clock 15850.099999999999/15840.099999999999
	BW 4489.838805750025/35.07686566992207
	Send 68177.98331638839/507153.51291555224
	Time 10.0/94.3495383543
	Clock 15860.099999999999/15850.099999999999
	BW 6817.798331638839/53.26404946592843
Ended
	Send 17134.487084447755/524288.0
	Time 5.420178526532405/99.7697168808324
	Clock 15865.52017852653/15860.099999999999
	BW 3161.240354090266/24.697190266330203
	Send 14477.916456557345/14477.916456557345
	Time 4.5798214735/4.5798214735
	Clock 15870.100000000031/15865.52017852653
	BW 3161.240354090266/24.697190266330203
	Send 24210.42091752206/38688.337374079405
	Time 10.0/14.579821473500001
	Clock 15880.100000000031/15870.100000000031
	BW 2421.042091752206/18.91439134181411
	Send 38649.14922101999/77337.48659509938
	Time 10.0/24.5798214735
	Clock 15890.100000000031/15880.100000000031
	BW 3864.914922101999/30.194647828921866
	Send 53327.99997084278/130665.48656594216
	Time 10.0/34.579821473500004
	Clock 15900.100000000031/15890.100000000031
	BW 5332.7999970842775/41.66249997722092
	Send 46651.43444106194/177316.9210070041
	Time 10.0/44.579821473500004
	Clock 15910.100000000031/15900.100000000031
	BW 4665.143444106194/36.44643315707964
	Send 69762.50110030058/247079.42210730468
	Time 10.0/54.579821473500004
	Clock 15920.100000000031/15910.100000000031
	BW 6976.250110030058/54.50195398460983
	Send 68341.05742038487/315420.4795276895
	Time 10.0/64.5798214735
	Clock 15930.100000000031/15920.100000000031
	BW 6834.105742038486/53.39145110967567
	Send 67325.11830974923/382745.59783743875
	Time 10.0/74.5798214735
	Clock 15940.100000000031/15930.100000000031
	BW 6732.511830974923/52.59774867949159
	Send 68564.23061245518/451309.8284498939
	Time 10.0/84.5798214735
	Clock 15950.100000000031/15940.100000000031
	BW 6856.4230612455185/53.56580516598061
	Send 26847.805488192553/478157.63393808645
	Time 10.0/94.5798214735
	Clock 15960.100000000031/15950.100000000031
	BW 2684.7805488192553/20.974848037650432
	Send 29032.632267395184/507190.26620548166
	Time 10.0/104.5798214735
	Clock 15970.100000000031/15960.100000000031
	BW 2903.2632267395184/22.681743958902487
Ended
	Send 17097.73379451834/524288.0
	Time 2.5377385784781312/107.11756005197813
	Clock 15972.637738578509/15970.100000000031
	BW 6737.389713629117/52.63585713772748
	Send 50276.16334162549/50276.16334162549
	Time 7.4622614215/7.4622614215
	Clock 15980.10000000001/15972.637738578509
	BW 6737.389713629117/52.63585713772748
	Send 64533.30477430446/114809.46811592995
	Time 10.0/17.4622614215
	Clock 15990.10000000001/15980.10000000001
	BW 6453.330477430446/50.41664435492536
	Send 63867.67325395646/178677.1413698864
	Time 10.0/27.4622614215
	Clock 16000.10000000001/15990.10000000001
	BW 6386.767325395646/49.89661972965349
	Send 80416.488253859/259093.6296237454
	Time 10.0/37.4622614215
	Clock 16010.10000000001/16000.10000000001
	BW 8041.648825385901/62.82538144832735
	Send 70150.87935376869/329244.5089775141
	Time 10.0/47.4622614215
	Clock 16020.10000000001/16010.10000000001
	BW 7015.087935376869/54.80537449513179
	Send 74585.74265392391/403830.25163143803
	Time 10.0/57.4622614215
	Clock 16030.10000000001/16020.10000000001
	BW 7458.574265392391/58.27011144837805
	Send 76888.620856432/480718.87248787005
	Time 10.0/67.4622614215
	Clock 16040.10000000001/16030.10000000001
	BW 7688.8620856432/60.0692350440875
Ended
	Send 43569.127512129955/524288.0
	Time 6.188556250438948/73.65081767193895
	Clock 16046.288556250449/16040.10000000001
	BW 7040.273328539211/55.00213537921259
	Send 26833.605773536365/26833.605773536365
	Time 3.8114437496/3.8114437496
	Clock 16050.100000000048/16046.288556250447
	BW 7040.273328539211/55.00213537921259
	Send 70404.82478627082/97238.4305598072
	Time 10.0/13.8114437496
	Clock 16060.100000000048/16050.100000000048
	BW 7040.482478627083/55.003769364274085
	Send 76724.24692646072/173962.67748626793
	Time 10.0/23.811443749600002
	Clock 16070.100000000048/16060.100000000048
	BW 7672.424692646072/59.94081791129744
	Send 57728.081745975134/231690.75923224306
	Time 10.0/33.8114437496
	Clock 16080.100000000048/16070.100000000048
	BW 5772.808174597513/45.10006386404307
	Send 79585.34041110385/311276.0996433469
	Time 10.0/43.8114437496
	Clock 16090.100000000048/16080.100000000048
	BW 7958.534041110386/62.17604719617489
	Send 78651.29798050832/389927.3976238552
	Time 10.0/53.8114437496
	Clock 16100.100000000048/16090.100000000048
	BW 7865.129798050832/61.44632654727212
	Send 55219.00430894603/445146.40193280124
	Time 10.0/63.8114437496
	Clock 16110.100000000048/16100.100000000048
	BW 5521.900430894603/43.13984711636409
	Send 68127.50730584955/513273.9092386508
	Time 10.0/73.8114437496
	Clock 16120.100000000048/16110.100000000048
	BW 6812.750730584954/53.22461508269495
Ended
	Send 11014.090761349187/524288.0
	Time 2.0171912853191585/75.82863503491916
	Clock 16122.117191285366/16120.100000000048
	BW 5460.112207259782/42.657126619217046
	Send 43587.03131080723/43587.03131080723
	Time 7.9828087146/7.9828087146
	Clock 16130.099999999966/16122.117191285366
	BW 5460.112207259782/42.657126619217046
	Send 74132.46441346256/117719.49572426979
	Time 10.0/17.9828087146
	Clock 16140.099999999966/16130.099999999966
	BW 7413.246441346255/57.915987823017616
	Send 56210.762756888034/173930.25848115783
	Time 10.0/27.9828087146
	Clock 16150.099999999966/16140.099999999966
	BW 5621.076275688803/43.91465840381878
	Send 23940.129699597703/197870.38818075554
	Time 10.0/37.9828087146
	Clock 16160.099999999966/16150.099999999966
	BW 2394.01296995977/18.703226327810704
	Send 65704.0501918963/263574.4383726518
	Time 10.0/47.9828087146
	Clock 16170.099999999966/16160.099999999966
	BW 6570.4050191896295/51.33128921241898
	Send 74063.76902242751/337638.2073950793
	Time 10.0/57.9828087146
	Clock 16180.099999999966/16170.099999999966
	BW 7406.376902242751/57.862319548771495
	Send 71724.9032940532/409363.11068913253
	Time 10.0/67.9828087146
	Clock 16190.099999999966/16180.099999999966
	BW 7172.490329405321/56.03508069847907
	Send 34381.73344559458/443744.84413472714
	Time 10.0/77.9828087146
	Clock 16200.099999999966/16190.099999999966
	BW 3438.173344559458/26.860729254370767
	Send 62829.37433693146/506574.2184716586
	Time 10.0/87.9828087146
	Clock 16210.099999999966/16200.099999999966
	BW 6282.937433693146/49.0854487007277
Ended
	Send 17713.78152834141/524288.0
	Time 3.7041024162373137/91.68691113083732
	Clock 16213.804102416203/16210.099999999966
	BW 4782.206196753963/37.360985912140336
	Send 30108.280439376664/30108.280439376664
	Time 6.2958975838/6.2958975838
	Clock 16220.100000000002/16213.804102416203
	BW 4782.206196753963/37.360985912140336
	Send 66231.48950184215/96339.76994121881
	Time 10.0/16.2958975838
	Clock 16230.100000000002/16220.100000000002
	BW 6623.148950184215/51.74335117331418
	Send 76326.4408868814/172666.21082810021
	Time 10.0/26.2958975838
	Clock 16240.100000000002/16230.100000000002
	BW 7632.64408868814/59.630031942876094
	Send 18942.755201841665/191608.9660299419
	Time 10.0/36.2958975838
	Clock 16250.100000000002/16240.100000000002
	BW 1894.2755201841665/14.7990275014388
	Send 47870.99047653439/239479.95650647627
	Time 10.0/46.2958975838
	Clock 16260.100000000002/16250.100000000002
	BW 4787.099047653439/37.39921130979249
	Send 81439.27984791555/320919.2363543918
	Time 10.0/56.2958975838
	Clock 16270.100000000002/16260.100000000002
	BW 8143.927984791555/63.62443738118402
	Send 66729.16783254602/387648.40418693784
	Time 10.0/66.2958975838
	Clock 16280.100000000002/16270.100000000002
	BW 6672.916783254603/52.132162369176584
	Send 21172.36448758038/408820.7686745182
	Time 10.0/76.2958975838
	Clock 16290.100000000002/16280.100000000002
	BW 2117.236448758038/16.540909755922172
	Send 16990.1178261515/425810.8865006697
	Time 10.0/86.2958975838
	Clock 16300.100000000002/16290.100000000002
	BW 1699.01178261515/13.27352955168086
	Send 65291.27693980535/491102.16344047507
	Time 10.0/96.2958975838
	Clock 16310.100000000002/16300.100000000002
	BW 6529.127693980535/51.00881010922293
Ended
	Send 33185.836559524934/524288.0
	Time 9.87202860549396/106.16792618929395
	Clock 16319.972028605496/16310.100000000002
	BW 3361.6025525955656/26.262519942152856
	Send 430.18896641041414/430.18896641041414
	Time 0.1279713945/0.1279713945
	Clock 16320.099999999997/16319.972028605496
	BW 3361.6025525955656/26.262519942152856
	Send 81160.09394287186/81590.28290928226
	Time 10.0/10.1279713945
	Clock 16330.099999999997/16320.099999999997
	BW 8116.009394287185/63.406323392868636
	Send 81631.43685152908/163221.71976081136
	Time 10.0/20.1279713945
	Clock 16340.099999999997/16330.099999999997
	BW 8163.143685152908/63.77456004025709
	Send 39852.141995544865/203073.86175635623
	Time 10.0/30.1279713945
	Clock 16350.099999999997/16340.099999999997
	BW 3985.214199554486/31.134485934019423
	Send 26923.51792372684/229997.37968008308
	Time 10.0/40.1279713945
	Clock 16360.099999999997/16350.099999999997
	BW 2692.351792372684/21.033998377911594
	Send 39974.43847059613/269971.81815067923
	Time 10.0/50.1279713945
	Clock 16370.099999999997/16360.099999999997
	BW 3997.4438470596124/31.23003005515322
	Send 50805.48652619923/320777.30467687844
	Time 10.0/60.1279713945
	Clock 16380.099999999997/16370.099999999997
	BW 5080.548652619923/39.69178634859315
	Send 45775.09609313223/366552.40077001066
	Time 10.0/70.12797139450001
	Clock 16390.1/16380.099999999999
	BW 4577.509609313223/35.76179382275956
	Send 10266.958773444148/376819.35954345483
	Time 10.0/80.12797139450001
	Clock 16400.1/16390.1
	BW 1026.6958773444148/8.021061541753241
	Send 46167.392599687184/422986.75214314205
	Time 10.0/90.12797139450001
	Clock 16410.1/16400.1
	BW 4616.739259968718/36.06827546850561
	Send 63827.33826808304/486814.0904112251
	Time 10.0/100.12797139450001
	Clock 16420.1/16410.1
	BW 6382.733826808304/49.865108021939875
Ended
	Send 37473.9095887749/524288.0
	Time 6.446257236487652/106.57422863098766
	Clock 16426.546257236485/16420.1
	BW 5813.2817562200125/45.41626372046885
	Send 20658.907973353438/20658.907973353438
	Time 3.5537427635/3.5537427635
	Clock 16430.09999999998/16426.54625723648
	BW 5813.2817562200125/45.41626372046885
	Send 48628.59247141861/69287.50044477204
	Time 10.0/13.5537427635
	Clock 16440.09999999998/16430.09999999998
	BW 4862.8592471418615/37.99108786829579
	Send 44752.05831740465/114039.55876217669
	Time 10.0/23.5537427635
	Clock 16450.09999999998/16440.09999999998
	BW 4475.205831740464/34.96254556047238
	Send 61392.32655812677/175431.88532030347
	Time 10.0/33.5537427635
	Clock 16460.09999999998/16450.09999999998
	BW 6139.232655812677/47.96275512353654
	Send 52262.66613911969/227694.55145942315
	Time 10.0/43.5537427635
	Clock 16470.09999999998/16460.09999999998
	BW 5226.266613911969/40.83020792118726
	Send 5579.520898186074/233274.07235760923
	Time 10.0/53.5537427635
	Clock 16480.09999999998/16470.09999999998
	BW 557.9520898186074/4.3590007017078705
	Send 51607.904907765806/284881.977265375
	Time 10.0/63.5537427635
	Clock 16490.09999999998/16480.09999999998
	BW 5160.790490776581/40.318675709192036
	Send 22438.890326109/307320.86759148404
	Time 10.0/73.5537427635
	Clock 16500.09999999998/16490.09999999998
	BW 2243.8890326109004/17.53038306727266
	Send 38181.68915231253/345502.55674379657
	Time 10.0/83.5537427635
	Clock 16510.09999999998/16500.09999999998
	BW 3818.168915231253/29.829444650244163
	Send 70206.7826290832/415709.33937287977
	Time 10.0/93.5537427635
	Clock 16520.09999999998/16510.09999999998
	BW 7020.678262908321/54.84904892897126
	Send 67659.80541449442/483369.1447873742
	Time 10.0/103.5537427635
	Clock 16530.09999999998/16520.09999999998
	BW 6765.980541449442/52.85922298007377
Ended
	Send 40918.855212625815/524288.0
	Time 7.46162134069542/111.01536410419541
	Clock 16537.561621340676/16530.09999999998
	BW 5483.909373617744/42.84304198138862
	Send 13920.238523526512/13920.238523526512
	Time 2.5383786593/2.5383786593
	Clock 16540.099999999977/16537.561621340676
	BW 5483.909373617744/42.84304198138862
	Send 59285.894703558115/73206.13322708463
	Time 10.0/12.538378659300001
	Clock 16550.099999999977/16540.099999999977
	BW 5928.5894703558115/46.31710523715478
	Send 26144.13298944468/99350.26621652931
	Time 10.0/22.5383786593
	Clock 16560.099999999977/16550.099999999977
	BW 2614.413298944468/20.425103898003655
	Send 45578.61236639292/144928.87858292222
	Time 10.0/32.5383786593
	Clock 16570.099999999977/16560.099999999977
	BW 4557.861236639292/35.60829091124447
	Send 73296.52606616745/218225.40464908967
	Time 10.0/42.5383786593
	Clock 16580.099999999977/16570.099999999977
	BW 7329.652606616746/57.26291098919333
	Send 76705.14531000948/294930.54995909915
	Time 10.0/52.5383786593
	Clock 16590.099999999977/16580.099999999977
	BW 7670.5145310009475/59.9258947734449
	Send 39713.643236461954/334644.1931955611
	Time 10.0/62.5383786593
	Clock 16600.099999999977/16590.099999999977
	BW 3971.3643236461958/31.026283778485904
	Send 14225.669594175133/348869.86278973625
	Time 10.0/72.53837865930001
	Clock 16610.099999999977/16600.099999999977
	BW 1422.5669594175133/11.113804370449323
	Send 34772.912631591054/383642.77542132733
	Time 10.0/82.53837865930001
	Clock 16620.099999999977/16610.099999999977
	BW 3477.2912631591053/27.16633799343051
	Send 67802.36232321856/451445.1377445459
	Time 10.0/92.53837865930001
	Clock 16630.099999999977/16620.099999999977
	BW 6780.236232321856/52.9705955650145
	Send 55896.095116977755/507341.23286152363
	Time 10.0/102.53837865930001
	Clock 16640.099999999977/16630.099999999977
	BW 5589.609511697776/43.668824310138874
Ended
	Send 16946.767138476367/524288.0
	Time 2.3536114344982826/104.89199009379828
	Clock 16642.453611434474/16640.099999999977
	BW 7200.324951722074/56.2525386853287
	Send 55056.482378732006/55056.482378732006
	Time 7.6463885655/7.6463885655
	Clock 16650.099999999973/16642.453611434474
	BW 7200.324951722074/56.2525386853287
	Send 76440.285696232/131496.768074964
	Time 10.0/17.6463885655
	Clock 16660.099999999973/16650.099999999973
	BW 7644.028569623199/59.71897320018124
	Send 62352.939369682936/193849.70744464692
	Time 10.0/27.6463885655
	Clock 16670.099999999973/16660.099999999973
	BW 6235.293936968294/48.71323388256479
	Send 52253.56766164554/246103.27510629245
	Time 10.0/37.646388565500004
	Clock 16680.099999999973/16670.099999999973
	BW 5225.356766164554/40.82309973566058
	Send 54730.440555084584/300833.71566137706
	Time 10.0/47.646388565500004
	Clock 16690.099999999973/16680.099999999973
	BW 5473.044055508459/42.758156683659834
	Send 22078.594719683388/322912.31038106047
	Time 10.0/57.646388565500004
	Clock 16700.099999999973/16690.099999999973
	BW 2207.8594719683388/17.248902124752647
	Send 57318.53363943503/380230.8440204955
	Time 10.0/67.6463885655
	Clock 16710.099999999973/16700.099999999973
	BW 5731.853363943503/44.780104405808615
	Send 81126.03198970114/461356.87601019663
	Time 10.0/77.6463885655
	Clock 16720.099999999973/16710.099999999973
	BW 8112.603198970114/63.37971249195402
	Send 38385.13369825662/499742.00970845326
	Time 10.0/87.6463885655
	Clock 16730.099999999973/16720.099999999973
	BW 3838.5133698256623/29.988385701762986
Ended
	Send 24545.99029154674/524288.0
	Time 3.5408770918150676/91.18726565731507
	Clock 16733.640877091788/16730.099999999973
	BW 6932.178004225605/54.15764065801254
	Send 44775.78975081376/44775.78975081376
	Time 6.4591229082/6.4591229082
	Clock 16740.099999999988/16733.640877091788
	BW 6932.178004225605/54.15764065801254
	Send 34943.91358237421/79719.70333318796
	Time 10.0/16.4591229082
	Clock 16750.099999999988/16740.099999999988
	BW 3494.3913582374207/27.29993248622985
	Send 43113.75225772893/122833.45559091688
	Time 10.0/26.4591229082
	Clock 16760.099999999988/16750.099999999988
	BW 4311.375225772893/33.682618951350726
	Send 75125.51181673838/197958.96740765526
	Time 10.0/36.4591229082
	Clock 16770.099999999988/16760.099999999988
	BW 7512.551181673837/58.69180610682685
	Send 52696.470474757676/250655.43788241292
	Time 10.0/46.4591229082
	Clock 16780.099999999988/16770.099999999988
	BW 5269.647047475768/41.16911755840444
	Send 55586.26613442232/306241.70401683525
	Time 10.0/56.4591229082
	Clock 16790.099999999988/16780.099999999988
	BW 5558.626613442232/43.42677041751744
	Send 29941.432457440234/336183.1364742755
	Time 10.0/66.4591229082
	Clock 16800.099999999988/16790.099999999988
	BW 2994.1432457440233/23.39174410737518
	Send 30275.237586388874/366458.3740606644
	Time 10.0/76.4591229082
	Clock 16810.099999999988/16800.099999999988
	BW 3027.5237586388876/23.65252936436631
	Send 79366.27359907987/445824.64765974425
	Time 10.0/86.4591229082
	Clock 16820.099999999988/16810.099999999988
	BW 7936.627359907987/62.00490124928115
	Send 16084.048651771163/461908.6963115154
	Time 10.0/96.4591229082
	Clock 16830.099999999988/16820.099999999988
	BW 1608.4048651771163/12.565663009196221
	Send 44370.578774296264/506279.2750858117
	Time 10.0/106.4591229082
	Clock 16840.099999999988/16830.099999999988
	BW 4437.057877429626/34.664514667418956
Ended
	Send 18008.724914188322/524288.0
	Time 5.201210988434596/111.6603338966346
	Clock 16845.301210988422/16840.099999999988
	BW 3462.4099953323357/27.050078088533873
	Send 16615.37503925482/16615.37503925482
	Time 4.7987890116/4.7987890116
	Clock 16850.10000000002/16845.301210988422
	BW 3462.4099953323357/27.050078088533873
	Send 42439.01496146391/59054.39000071873
	Time 10.0/14.7987890116
	Clock 16860.10000000002/16850.10000000002
	BW 4243.901496146391/33.15548043864368
	Send 63951.08547073067/123005.4754714494
	Time 10.0/24.7987890116
	Clock 16870.10000000002/16860.10000000002
	BW 6395.108547073067/49.961785524008334
	Send 79851.8912439713/202857.3667154207
	Time 10.0/34.7987890116
	Clock 16880.10000000002/16870.10000000002
	BW 7985.1891243971295/62.384290034352574
	Send 49757.3211201051/252614.6878355258
	Time 10.0/44.7987890116
	Clock 16890.10000000002/16880.10000000002
	BW 4975.73211201051/38.87290712508211
	Send 59084.96078869824/311699.64862422406
	Time 10.0/54.7987890116
	Clock 16900.10000000002/16890.10000000002
	BW 5908.4960788698245/46.160125616170504
	Send 54705.08386935531/366404.7324935794
	Time 10.0/64.79878901160001
	Clock 16910.10000000002/16900.10000000002
	BW 5470.508386935531/42.73834677293384
	Send 27814.507293171257/394219.23978675064
	Time 10.0/74.79878901160001
	Clock 16920.10000000002/16910.10000000002
	BW 2781.4507293171255/21.730083822790043
	Send 35238.911519614165/429458.1513063648
	Time 10.0/84.79878901160001
	Clock 16930.10000000002/16920.10000000002
	BW 3523.8911519614167/27.530399624698568
	Send 31655.62465293101/461113.7759592958
	Time 10.0/94.79878901160001
	Clock 16940.10000000002/16930.10000000002
	BW 3165.562465293101/24.73095676010235
	Send 54313.68825362172/515427.46421291755
	Time 10.0/104.79878901160001
	Clock 16950.10000000002/16940.10000000002
	BW 5431.368825362172/42.43256894814197
Ended
	Send 8860.535787082452/524288.0
	Time 1.4080903098807336/106.20687932148074
	Clock 16951.5080903099/16950.10000000002
	BW 6292.590556803808/49.16086372502975
	Send 54065.369780834386/54065.369780834386
	Time 8.5919096901/8.5919096901
	Clock 16960.100000000006/16951.508090309904
	BW 6292.590556803808/49.16086372502975
	Send 72884.68373048703/126950.05351132141
	Time 10.0/18.5919096901
	Clock 16970.100000000006/16960.100000000006
	BW 7288.468373048703/56.94115916444299
	Send 75490.22603750875/202440.27954883018
	Time 10.0/28.5919096901
	Clock 16980.100000000006/16970.100000000006
	BW 7549.022603750875/58.97673909180371
	Send 37191.09084011847/239631.37038894865
	Time 10.0/38.591909690099996
	Clock 16990.100000000006/16980.100000000006
	BW 3719.109084011847/29.055539718842553
	Send 6437.918372553304/246069.28876150196
	Time 10.0/48.591909690099996
	Clock 17000.100000000006/16990.100000000006
	BW 643.7918372553304/5.029623728557269
	Send 63002.39896365268/309071.6877251546
	Time 10.0/58.591909690099996
	Clock 17010.100000000006/17000.100000000006
	BW 6300.239896365269/49.22062419035366
	Send 61703.35240686173/370775.04013201635
	Time 10.0/68.5919096901
	Clock 17020.100000000006/17010.100000000006
	BW 6170.335240686173/48.20574406786073
	Send 80626.80280904398/451401.8429410603
	Time 10.0/78.5919096901
	Clock 17030.100000000006/17020.100000000006
	BW 8062.6802809043975/62.989689694565605
	Send 29095.507203810477/480497.3501448708
	Time 10.0/88.5919096901
	Clock 17040.100000000006/17030.100000000006
	BW 2909.5507203810475/22.730865002976934
	Send 13036.245851488293/493533.59599635913
	Time 10.0/98.5919096901
	Clock 17050.100000000006/17040.100000000006
	BW 1303.6245851488293/10.184567071475229
	Send 2638.7902919586395/496172.3862883178
	Time 10.0/108.5919096901
	Clock 17060.100000000006/17050.100000000006
	BW 263.87902919586395/2.061554915592687
Ended
	Send 28115.613711682206/524288.0
	Time 3.7874582794170513/112.37936796951705
	Clock 17063.887458279423/17060.100000000006
	BW 7423.3461169662405/57.994891538798754
	Send 46117.84745810678/46117.84745810678
	Time 6.2125417206/6.2125417206
	Clock 17070.10000000002/17063.88745827942
	BW 7423.3461169662405/57.994891538798754
	Send 65265.50728854538/111383.35474665216
	Time 10.0/16.2125417206
	Clock 17080.10000000002/17070.10000000002
	BW 6526.550728854538/50.988677569176076
	Send 3665.9496335657423/115049.3043802179
	Time 10.0/26.2125417206
	Clock 17090.10000000002/17080.10000000002
	BW 366.5949633565742/2.864023151223236
	Send 33981.01847939302/149030.32285961093
	Time 10.0/36.2125417206
	Clock 17100.10000000002/17090.10000000002
	BW 3398.1018479393015/26.547670687025793
	Send 69890.1411583202/218920.46401793114
	Time 10.0/46.2125417206
	Clock 17110.10000000002/17100.10000000002
	BW 6989.014115832019/54.60167277993765
	Send 57833.87407629627/276754.3380942274
	Time 10.0/56.2125417206
	Clock 17120.10000000002/17110.10000000002
	BW 5783.387407629627/45.18271412210646
	Send 55354.202734457926/332108.54082868533
	Time 10.0/66.2125417206
	Clock 17130.10000000002/17120.10000000002
	BW 5535.420273445792/43.24547088629525
	Send 39439.97980352449/371548.52063220984
	Time 10.0/76.2125417206
	Clock 17140.10000000002/17130.10000000002
	BW 3943.9979803524493/30.81248422150351
	Send 46522.04624477574/418070.5668769856
	Time 10.0/86.2125417206
	Clock 17150.10000000002/17140.10000000002
	BW 4652.204624477574/36.345348628731045
	Send 65704.39908608548/483774.9659630711
	Time 10.0/96.2125417206
	Clock 17160.10000000002/17150.10000000002
	BW 6570.439908608549/51.331561786004286
	Send 37507.4438150388/521282.40977810987
	Time 10.0/106.2125417206
	Clock 17170.10000000002/17160.10000000002
	BW 3750.7443815038805/29.302690480499066
Ended
	Send 3005.590221890132/524288.0
	Time 0.40780775709473294/106.62034947769473
	Clock 17170.507807757116/17170.10000000002
	BW 7370.115378143578/57.5790263917467
	Send 70695.56355950683/70695.56355950683
	Time 9.5921922429/9.5921922429
	Clock 17180.100000000017/17170.507807757116
	BW 7370.115378143578/57.5790263917467
	Send 67661.0933125045/138356.6568720113
	Time 10.0/19.592192242899998
	Clock 17190.100000000017/17180.100000000017
	BW 6766.10933125045/52.86022915039414
	Send 2174.251760420293/140530.90863243162
	Time 10.0/29.592192242899998
	Clock 17200.100000000017/17190.100000000017
	BW 217.4251760420293/1.698634187828354
	Send 73708.34059215306/214239.24922458467
	Time 10.0/39.5921922429
	Clock 17210.100000000017/17200.100000000017
	BW 7370.834059215306/57.58464108761958
	Send 78948.03500225057/293187.28422683524
	Time 10.0/49.5921922429
	Clock 17220.100000000017/17210.100000000017
	BW 7894.803500225057/61.67815234550826
	Send 15238.309533125748/308425.59375996096
	Time 10.0/59.5921922429
	Clock 17230.100000000017/17220.100000000017
	BW 1523.8309533125748/11.90492932275449
	Send 39246.9281333239/347672.52189328487
	Time 10.0/69.5921922429
	Clock 17240.100000000017/17230.100000000017
	BW 3924.69281333239/30.661662604159297
	Send 43977.83863917897/391650.3605324638
	Time 10.0/79.5921922429
	Clock 17250.100000000017/17240.100000000017
	BW 4397.783863917897/34.35768643685857
	Send 38266.872581631396/429917.23311409523
	Time 10.0/89.5921922429
	Clock 17260.100000000017/17250.100000000017
	BW 3826.6872581631396/29.89599420439953
	Send 52085.17153950817/482002.4046536034
	Time 10.0/99.5921922429
	Clock 17270.100000000017/17260.100000000017
	BW 5208.517153950817/40.69154026524076
Ended
	Send 42285.595346396614/524288.0
	Time 8.745638905248914/108.33783114814891
	Clock 17278.845638905266/17270.100000000017
	BW 4835.049309092542/37.773822727285484
	Send 6064.8977442817995/6064.8977442817995
	Time 1.2543610947/1.2543610947
	Clock 17280.099999999966/17278.845638905266
	BW 4835.049309092542/37.773822727285484
	Send 74160.40257505313/80225.30031933493
