Migration time limit generated at: 0 seconds
WAN bandwidth generated at: 500Mbps
Initialising...
Starting CloudSim version 3.0
Datacenter_0 is starting...
Datacenter_1 is starting...
Broker1 is starting...
Entities started.
0.0: Broker1: Cloud Resource List received with 2 resource(s)
	VM id: 544
	Dirty page amount: 26096

3573.3901875 DC id: 3: Recieved dirty pages and VM state from controller
	VM id: 544
	Dirty page amount: 26299
VM id: 544 allocated into Host id 41

3581.5821875 DC id: 3: Recieved VM pages from controller
	VM id: 250
	Received all memory page of VM: 131072 pages

3583.2243125 DC id: 3: Recieved VM pages from controller
	VM id: 250
	Dirty page amount: 26274

3584.8548125 DC id: 3: Recieved VM pages from controller
	VM id: 250
	Dirty page amount: 26088

3586.489875 DC id: 3: Recieved VM pages from controller
	VM id: 250
	Dirty page amount: 26161

3588.13675 DC id: 3: Recieved dirty pages and VM state from controller
	VM id: 250
	Dirty page amount: 26350
VM id: 250 allocated into Host id 41

3596.32875 DC id: 3: Recieved VM pages from controller
	VM id: 51
	Received all memory page of VM: 131072 pages

3597.968625 DC id: 3: Recieved VM pages from controller
	VM id: 51
	Dirty page amount: 26238

3599.60775 DC id: 3: Recieved VM pages from controller
	VM id: 51
	Dirty page amount: 26226

3601.2341875 DC id: 3: Recieved VM pages from controller
	VM id: 51
	Dirty page amount: 26023

3602.8746250000004 DC id: 3: Recieved VM pages from controller
	VM id: 51
	Dirty page amount: 26247

3604.5068125000003 DC id: 3: Recieved VM pages from controller
	VM id: 51
	Dirty page amount: 26115

3606.1397500000003 DC id: 3: Recieved VM pages from controller
	VM id: 51
	Dirty page amount: 26127

3607.77325 DC id: 3: Recieved dirty pages and VM state from controller
	VM id: 51
	Dirty page amount: 26136
VM id: 51 allocated into Host id 41

3615.96525 DC id: 3: Recieved VM pages from controller
	VM id: 300
	Received all memory page of VM: 131072 pages

3617.6126875 DC id: 3: Recieved VM pages from controller
	VM id: 300
	Dirty page amount: 26359

3619.258 DC id: 3: Recieved VM pages from controller
	VM id: 300
	Dirty page amount: 26325

3620.8777499999997 DC id: 3: Recieved VM pages from controller
	VM id: 300
	Dirty page amount: 25916

3622.5201875 DC id: 3: Recieved VM pages from controller
	VM id: 300
	Dirty page amount: 26279

3624.156125 DC id: 3: Recieved VM pages from controller
	VM id: 300
	Dirty page amount: 26175

3625.790875 DC id: 3: Recieved VM pages from controller
	VM id: 300
	Dirty page amount: 26156

3627.4100625 DC id: 3: Recieved VM pages from controller
	VM id: 300
	Dirty page amount: 25907

3629.0474375 DC id: 3: Recieved VM pages from controller
	VM id: 300
	Dirty page amount: 26198

3630.703 DC id: 3: Recieved dirty pages and VM state from controller
	VM id: 300
	Dirty page amount: 26489
VM id: 300 allocated into Host id 42

3638.895 DC id: 3: Recieved VM pages from controller
	VM id: 361
	Received all memory page of VM: 131072 pages

3640.5198125 DC id: 3: Recieved VM pages from controller
	VM id: 361
	Dirty page amount: 25997

3642.1616875 DC id: 3: Recieved VM pages from controller
	VM id: 361
	Dirty page amount: 26270

3643.805 DC id: 3: Recieved dirty pages and VM state from controller
	VM id: 361
	Dirty page amount: 26293
VM id: 361 allocated into Host id 42

3651.997 DC id: 3: Recieved VM pages from controller
	VM id: 146
	Received all memory page of VM: 131072 pages

3653.6465 DC id: 3: Recieved VM pages from controller
	VM id: 146
	Dirty page amount: 26392

3655.2825 DC id: 3: Recieved VM pages from controller
	VM id: 146
	Dirty page amount: 26176

3656.9291249999997 DC id: 3: Recieved VM pages from controller
	VM id: 146
	Dirty page amount: 26346

3658.5607499999996 DC id: 3: Recieved VM pages from controller
	VM id: 146
	Dirty page amount: 26106

3660.2008749999995 DC id: 3: Recieved VM pages from controller
	VM id: 146
	Dirty page amount: 26242

3661.8366249999995 DC id: 3: Recieved VM pages from controller
	VM id: 146
	Dirty page amount: 26172

3663.4811249999993 DC id: 3: Recieved VM pages from controller
	VM id: 146
	Dirty page amount: 26312

3665.1181874999993 DC id: 3: Recieved VM pages from controller
	VM id: 146
	Dirty page amount: 26193

3666.765749999999 DC id: 3: Recieved VM pages from controller
	VM id: 146
	Dirty page amount: 26361

3668.409187499999 DC id: 3: Recieved VM pages from controller
	VM id: 146
	Dirty page amount: 26295

3670.032687499999 DC id: 3: Recieved VM pages from controller
	VM id: 146
	Dirty page amount: 25976

3671.667499999999 DC id: 3: Recieved VM pages from controller
	VM id: 146
	Dirty page amount: 26157

3673.306062499999 DC id: 3: Recieved dirty pages and VM state from controller
	VM id: 146
	Dirty page amount: 26217
VM id: 146 allocated into Host id 42

3681.498062499999 DC id: 3: Recieved VM pages from controller
	VM id: 486
	Received all memory page of VM: 131072 pages

3683.139999999999 DC id: 3: Recieved VM pages from controller
	VM id: 486
	Dirty page amount: 26271

3684.777124999999 DC id: 3: Recieved VM pages from controller
	VM id: 486
	Dirty page amount: 26194

3686.4226249999992 DC id: 3: Recieved VM pages from controller
	VM id: 486
	Dirty page amount: 26328

3688.0534374999993 DC id: 3: Recieved VM pages from controller
	VM id: 486
	Dirty page amount: 26093

3689.6938124999992 DC id: 3: Recieved VM pages from controller
	VM id: 486
	Dirty page amount: 26246

3691.340187499999 DC id: 3: Recieved dirty pages and VM state from controller
	VM id: 486
	Dirty page amount: 26342
VM id: 486 allocated into Host id 42

3699.532187499999 DC id: 3: Recieved VM pages from controller
	VM id: 599
	Received all memory page of VM: 131072 pages

3701.1772499999993 DC id: 3: Recieved VM pages from controller
	VM id: 599
	Dirty page amount: 26321

3702.823874999999 DC id: 3: Recieved VM pages from controller
	VM id: 599
	Dirty page amount: 26346

3704.444562499999 DC id: 3: Recieved VM pages from controller
	VM id: 599
	Dirty page amount: 25931

3706.088312499999 DC id: 3: Recieved VM pages from controller
	VM id: 599
	Dirty page amount: 26300

3707.720124999999 DC id: 3: Recieved VM pages from controller
	VM id: 599
	Dirty page amount: 26109

3709.351874999999 DC id: 3: Recieved VM pages from controller
	VM id: 599
	Dirty page amount: 26108

3710.998999999999 DC id: 3: Recieved VM pages from controller
	VM id: 599
	Dirty page amount: 26354

3712.624687499999 DC id: 3: Recieved VM pages from controller
	VM id: 599
	Dirty page amount: 26011

3714.2728749999987 DC id: 3: Recieved VM pages from controller
	VM id: 599
	Dirty page amount: 26371

3715.9159374999986 DC id: 3: Recieved VM pages from controller
	VM id: 599
	Dirty page amount: 26289

3717.5474374999985 DC id: 3: Recieved VM pages from controller
	VM id: 599
	Dirty page amount: 26104

3719.1818124999986 DC id: 3: Recieved VM pages from controller
	VM id: 599
	Dirty page amount: 26150

3720.8191874999984 DC id: 3: Recieved dirty pages and VM state from controller
	VM id: 599
	Dirty page amount: 26198
VM id: 599 allocated into Host id 43

3729.0111874999984 DC id: 3: Recieved VM pages from controller
	VM id: 167
	Received all memory page of VM: 131072 pages

3730.6348124999986 DC id: 3: Recieved VM pages from controller
	VM id: 167
	Dirty page amount: 25978

3732.2527499999987 DC id: 3: Recieved VM pages from controller
	VM id: 167
	Dirty page amount: 25887

3733.885812499999 DC id: 3: Recieved VM pages from controller
	VM id: 167
	Dirty page amount: 26129

3735.5399999999986 DC id: 3: Recieved dirty pages and VM state from controller
	VM id: 167
	Dirty page amount: 26467
VM id: 167 allocated into Host id 43

3743.7319999999986 DC id: 3: Recieved VM pages from controller
	VM id: 304
	Received all memory page of VM: 131072 pages

3745.3708749999987 DC id: 3: Recieved VM pages from controller
	VM id: 304
	Dirty page amount: 26222

3747.004187499999 DC id: 3: Recieved VM pages from controller
	VM id: 304
	Dirty page amount: 26133

3748.649937499999 DC id: 3: Recieved VM pages from controller
	VM id: 304
	Dirty page amount: 26332

3750.2874374999988 DC id: 3: Recieved VM pages from controller
	VM id: 304
	Dirty page amount: 26200

3751.943124999999 DC id: 3: Recieved VM pages from controller
	VM id: 304
	Dirty page amount: 26491

3753.585687499999 DC id: 3: Recieved VM pages from controller
	VM id: 304
	Dirty page amount: 26281

3755.207249999999 DC id: 3: Recieved VM pages from controller
	VM id: 304
	Dirty page amount: 25945

3756.835749999999 DC id: 3: Recieved VM pages from controller
	VM id: 304
	Dirty page amount: 26056

3758.471874999999 DC id: 3: Recieved dirty pages and VM state from controller
	VM id: 304
	Dirty page amount: 26178
VM id: 304 allocated into Host id 43

3766.663874999999 DC id: 3: Recieved VM pages from controller
	VM id: 390
	Received all memory page of VM: 131072 pages

3768.3226874999987 DC id: 3: Recieved VM pages from controller
	VM id: 390
	Dirty page amount: 26541

3769.9619999999986 DC id: 3: Recieved VM pages from controller
	VM id: 390
	Dirty page amount: 26229

3771.6032499999988 DC id: 3: Recieved VM pages from controller
	VM id: 390
	Dirty page amount: 26260

3773.2329374999986 DC id: 3: Recieved VM pages from controller
	VM id: 390
	Dirty page amount: 26075

3774.8781874999986 DC id: 3: Recieved VM pages from controller
	VM id: 390
	Dirty page amount: 26324

3776.5151249999985 DC id: 3: Recieved VM pages from controller
	VM id: 390
	Dirty page amount: 26191

3778.1518124999984 DC id: 3: Recieved VM pages from controller
	VM id: 390
	Dirty page amount: 26187

3779.8009999999986 DC id: 3: Recieved VM pages from controller
	VM id: 390
	Dirty page amount: 26387

3781.4411874999987 DC id: 3: Recieved VM pages from controller
	VM id: 390
	Dirty page amount: 26243

3783.0719999999988 DC id: 3: Recieved VM pages from controller
	VM id: 390
	Dirty page amount: 26093

3784.7154374999986 DC id: 3: Recieved VM pages from controller
	VM id: 390
	Dirty page amount: 26295

3786.344874999999 DC id: 3: Recieved VM pages from controller
	VM id: 390
	Dirty page amount: 26071

3787.9856874999987 DC id: 3: Recieved VM pages from controller
	VM id: 390
	Dirty page amount: 26253

3789.6312499999985 DC id: 3: Recieved dirty pages and VM state from controller
	VM id: 390
	Dirty page amount: 26329
VM id: 390 allocated into Host id 43

3797.8232499999986 DC id: 3: Recieved VM pages from controller
	VM id: 262
	Received all memory page of VM: 131072 pages

3799.4647499999987 DC id: 3: Recieved VM pages from controller
	VM id: 262
	Dirty page amount: 26264

3801.114624999999 DC id: 3: Recieved VM pages from controller
	VM id: 262
	Dirty page amount: 26398

3802.7490624999987 DC id: 3: Recieved VM pages from controller
	VM id: 262
	Dirty page amount: 26151

3804.381437499999 DC id: 3: Recieved VM pages from controller
	VM id: 262
	Dirty page amount: 26118

3806.016874999999 DC id: 3: Recieved VM pages from controller
	VM id: 262
	Dirty page amount: 26167

3807.664374999999 DC id: 3: Recieved dirty pages and VM state from controller
	VM id: 262
	Dirty page amount: 26360
VM id: 262 allocated into Host id 44

3815.856374999999 DC id: 3: Recieved VM pages from controller
	VM id: 308
	Received all memory page of VM: 131072 pages

3817.498062499999 DC id: 3: Recieved VM pages from controller
	VM id: 308
	Dirty page amount: 26267

3819.144937499999 DC id: 3: Recieved VM pages from controller
	VM id: 308
	Dirty page amount: 26350

3820.784999999999 DC id: 3: Recieved VM pages from controller
	VM id: 308
	Dirty page amount: 26241

3822.430499999999 DC id: 3: Recieved VM pages from controller
	VM id: 308
	Dirty page amount: 26328

3824.052687499999 DC id: 3: Recieved VM pages from controller
	VM id: 308
	Dirty page amount: 25955

3825.677187499999 DC id: 3: Recieved VM pages from controller
	VM id: 308
	Dirty page amount: 25992

3827.320812499999 DC id: 3: Recieved dirty pages and VM state from controller
	VM id: 308
	Dirty page amount: 26298
VM id: 308 allocated into Host id 44

3835.512812499999 DC id: 3: Recieved VM pages from controller
	VM id: 163
	Received all memory page of VM: 131072 pages

3837.1605624999993 DC id: 3: Recieved VM pages from controller
	VM id: 163
	Dirty page amount: 26364

3838.7977499999993 DC id: 3: Recieved VM pages from controller
	VM id: 163
	Dirty page amount: 26195

3840.4266874999994 DC id: 3: Recieved VM pages from controller
	VM id: 163
	Dirty page amount: 26063

3842.0632499999992 DC id: 3: Recieved VM pages from controller
	VM id: 163
	Dirty page amount: 26185

3843.697937499999 DC id: 3: Recieved VM pages from controller
	VM id: 163
	Dirty page amount: 26155

3845.340437499999 DC id: 3: Recieved VM pages from controller
	VM id: 163
	Dirty page amount: 26280

3846.9874999999993 DC id: 3: Recieved dirty pages and VM state from controller
	VM id: 163
	Dirty page amount: 26353
VM id: 163 allocated into Host id 44

3855.1794999999993 DC id: 3: Recieved VM pages from controller
	VM id: 468
	Received all memory page of VM: 131072 pages

3856.8191874999993 DC id: 3: Recieved VM pages from controller
	VM id: 468
	Dirty page amount: 26235

3858.4360624999995 DC id: 3: Recieved VM pages from controller
	VM id: 468
	Dirty page amount: 25870

3860.0755624999997 DC id: 3: Recieved VM pages from controller
	VM id: 468
	Dirty page amount: 26232

3861.72275 DC id: 3: Recieved dirty pages and VM state from controller
	VM id: 468
	Dirty page amount: 26355
VM id: 468 allocated into Host id 44

3869.91475 DC id: 3: Recieved VM pages from controller
	VM id: 122
	Received all memory page of VM: 131072 pages

3871.5531874999997 DC id: 3: Recieved VM pages from controller
	VM id: 122
	Dirty page amount: 26215

3873.1794999999997 DC id: 3: Recieved VM pages from controller
	VM id: 122
	Dirty page amount: 26021

3874.8133749999997 DC id: 3: Recieved VM pages from controller
	VM id: 122
	Dirty page amount: 26142

3876.4558125 DC id: 3: Recieved dirty pages and VM state from controller
	VM id: 122
	Dirty page amount: 26279
VM id: 122 allocated into Host id 45

3884.6478125 DC id: 3: Recieved VM pages from controller
	VM id: 432
	Received all memory page of VM: 131072 pages

3886.2830624999997 DC id: 3: Recieved VM pages from controller
	VM id: 432
	Dirty page amount: 26164

3887.9231874999996 DC id: 3: Recieved VM pages from controller
	VM id: 432
	Dirty page amount: 26242

3889.5684999999994 DC id: 3: Recieved dirty pages and VM state from controller
	VM id: 432
	Dirty page amount: 26325
VM id: 432 allocated into Host id 45

3897.7604999999994 DC id: 3: Recieved VM pages from controller
	VM id: 531
	Received all memory page of VM: 131072 pages

3899.3954374999994 DC id: 3: Recieved VM pages from controller
	VM id: 531
	Dirty page amount: 26159

3901.0379374999993 DC id: 3: Recieved VM pages from controller
	VM id: 531
	Dirty page amount: 26280

3902.6651874999993 DC id: 3: Recieved VM pages from controller
	VM id: 531
	Dirty page amount: 26036

3904.3079374999993 DC id: 3: Recieved VM pages from controller
	VM id: 531
	Dirty page amount: 26284

3905.951124999999 DC id: 3: Recieved dirty pages and VM state from controller
	VM id: 531
	Dirty page amount: 26291
VM id: 531 allocated into Host id 45

3914.143124999999 DC id: 3: Recieved VM pages from controller
	VM id: 493
	Received all memory page of VM: 131072 pages

3915.762749999999 DC id: 3: Recieved VM pages from controller
	VM id: 493
	Dirty page amount: 25914

3917.392562499999 DC id: 3: Recieved VM pages from controller
	VM id: 493
	Dirty page amount: 26077

3919.0149374999987 DC id: 3: Recieved VM pages from controller
	VM id: 493
	Dirty page amount: 25958

3920.6619374999987 DC id: 3: Recieved VM pages from controller
	VM id: 493
	Dirty page amount: 26352

3922.2974374999985 DC id: 3: Recieved VM pages from controller
	VM id: 493
	Dirty page amount: 26168

3923.9408749999984 DC id: 3: Recieved VM pages from controller
	VM id: 493
	Dirty page amount: 26295

3925.5874999999983 DC id: 3: Recieved dirty pages and VM state from controller
	VM id: 493
	Dirty page amount: 26346
VM id: 493 allocated into Host id 45

3933.7794999999983 DC id: 3: Recieved VM pages from controller
	VM id: 509
	Received all memory page of VM: 131072 pages

3935.425999999998 DC id: 3: Recieved VM pages from controller
	VM id: 509
	Dirty page amount: 26344

3937.0676249999983 DC id: 3: Recieved VM pages from controller
	VM id: 509
	Dirty page amount: 26266

3938.7018749999984 DC id: 3: Recieved VM pages from controller
	VM id: 509
	Dirty page amount: 26148

3940.3558124999986 DC id: 3: Recieved VM pages from controller
	VM id: 509
	Dirty page amount: 26463

3941.9908749999986 DC id: 3: Recieved VM pages from controller
	VM id: 509
	Dirty page amount: 26161

3943.6288124999987 DC id: 3: Recieved VM pages from controller
	VM id: 509
	Dirty page amount: 26207

3945.257749999999 DC id: 3: Recieved VM pages from controller
	VM id: 509
	Dirty page amount: 26063

3946.913562499999 DC id: 3: Recieved VM pages from controller
	VM id: 509
	Dirty page amount: 26493

3948.552312499999 DC id: 3: Recieved VM pages from controller
	VM id: 509
	Dirty page amount: 26220

3950.188312499999 DC id: 3: Recieved VM pages from controller
	VM id: 509
	Dirty page amount: 26176

3951.834249999999 DC id: 3: Recieved VM pages from controller
	VM id: 509
	Dirty page amount: 26335

3953.479812499999 DC id: 3: Recieved VM pages from controller
	VM id: 509
	Dirty page amount: 26329

3955.1049999999987 DC id: 3: Recieved VM pages from controller
	VM id: 509
	Dirty page amount: 26003

3956.7493124999987 DC id: 3: Recieved VM pages from controller
	VM id: 509
	Dirty page amount: 26309

3958.3837499999986 DC id: 3: Recieved VM pages from controller
	VM id: 509
	Dirty page amount: 26151

3960.0270624999985 DC id: 3: Recieved VM pages from controller
	VM id: 509
	Dirty page amount: 26293

3961.6666249999985 DC id: 3: Recieved VM pages from controller
	VM id: 509
	Dirty page amount: 26233

3963.3053124999983 DC id: 3: Recieved VM pages from controller
	VM id: 509
	Dirty page amount: 26219

3964.9446249999983 DC id: 3: Recieved VM pages from controller
	VM id: 509
	Dirty page amount: 26229

3966.5836249999984 DC id: 3: Recieved VM pages from controller
	VM id: 509
	Dirty page amount: 26224

3968.2279999999982 DC id: 3: Recieved VM pages from controller
	VM id: 509
	Dirty page amount: 26310

3969.880062499998 DC id: 3: Recieved dirty pages and VM state from controller
	VM id: 509
	Dirty page amount: 26433
VM id: 509 allocated into Host id 46

3978.072062499998 DC id: 3: Recieved VM pages from controller
	VM id: 200
	Received all memory page of VM: 131072 pages

3979.699874999998 DC id: 3: Recieved VM pages from controller
	VM id: 200
	Dirty page amount: 26045

3981.342499999998 DC id: 3: Recieved VM pages from controller
	VM id: 200
	Dirty page amount: 26282

3982.991499999998 DC id: 3: Recieved dirty pages and VM state from controller
	VM id: 200
	Dirty page amount: 26384
VM id: 200 allocated into Host id 46

3991.183499999998 DC id: 3: Recieved VM pages from controller
	VM id: 147
	Received all memory page of VM: 131072 pages

3992.8297499999976 DC id: 3: Recieved VM pages from controller
	VM id: 147
	Dirty page amount: 26340

3994.4821249999977 DC id: 3: Recieved VM pages from controller
	VM id: 147
	Dirty page amount: 26438

3996.118874999998 DC id: 3: Recieved VM pages from controller
	VM id: 147
	Dirty page amount: 26188

3997.750624999998 DC id: 3: Recieved VM pages from controller
	VM id: 147
	Dirty page amount: 26108

3999.3961874999977 DC id: 3: Recieved VM pages from controller
	VM id: 147
	Dirty page amount: 26329

4001.029874999998 DC id: 3: Recieved VM pages from controller
	VM id: 147
	Dirty page amount: 26139

4002.664687499998 DC id: 3: Recieved VM pages from controller
	VM id: 147
	Dirty page amount: 26157

4004.2891874999978 DC id: 3: Recieved VM pages from controller
	VM id: 147
	Dirty page amount: 25992

4005.920499999998 DC id: 3: Recieved VM pages from controller
	VM id: 147
	Dirty page amount: 26101

4007.5647499999977 DC id: 3: Recieved dirty pages and VM state from controller
	VM id: 147
	Dirty page amount: 26308
VM id: 147 allocated into Host id 46

4015.7567499999977 DC id: 3: Recieved VM pages from controller
	VM id: 533
	Received all memory page of VM: 131072 pages

4017.398374999998 DC id: 3: Recieved VM pages from controller
	VM id: 533
	Dirty page amount: 26266

4019.0334999999977 DC id: 3: Recieved VM pages from controller
	VM id: 533
	Dirty page amount: 26162

4020.6931249999975 DC id: 3: Recieved VM pages from controller
	VM id: 533
	Dirty page amount: 26554

4022.3386249999976 DC id: 3: Recieved VM pages from controller
	VM id: 533
	Dirty page amount: 26328

4023.9801249999978 DC id: 3: Recieved VM pages from controller
	VM id: 533
	Dirty page amount: 26264

4025.6253124999976 DC id: 3: Recieved VM pages from controller
	VM id: 533
	Dirty page amount: 26323

4027.2775624999977 DC id: 3: Recieved dirty pages and VM state from controller
	VM id: 533
	Dirty page amount: 26436
VM id: 533 allocated into Host id 46

4035.4695624999977 DC id: 3: Recieved VM pages from controller
	VM id: 598
	Received all memory page of VM: 131072 pages

4037.107374999998 DC id: 3: Recieved VM pages from controller
	VM id: 598
	Dirty page amount: 26205

4038.743999999998 DC id: 3: Recieved VM pages from controller
	VM id: 598
	Dirty page amount: 26186

4040.395374999998 DC id: 3: Recieved VM pages from controller
	VM id: 598
	Dirty page amount: 26422

4042.042874999998 DC id: 3: Recieved VM pages from controller
	VM id: 598
	Dirty page amount: 26360

4043.6718749999977 DC id: 3: Recieved VM pages from controller
	VM id: 598
	Dirty page amount: 26064

4045.3171249999978 DC id: 3: Recieved VM pages from controller
	VM id: 598
	Dirty page amount: 26324

4046.968187499998 DC id: 3: Recieved dirty pages and VM state from controller
	VM id: 598
	Dirty page amount: 26417
VM id: 598 allocated into Host id 47

4055.160187499998 DC id: 3: Recieved VM pages from controller
	VM id: 238
	Received all memory page of VM: 131072 pages

4056.799062499998 DC id: 3: Recieved VM pages from controller
	VM id: 238
	Dirty page amount: 26222

4058.445249999998 DC id: 3: Recieved VM pages from controller
	VM id: 238
	Dirty page amount: 26339

4060.070937499998 DC id: 3: Recieved VM pages from controller
	VM id: 238
	Dirty page amount: 26011

4061.7208749999977 DC id: 3: Recieved VM pages from controller
	VM id: 238
	Dirty page amount: 26399

4063.3399374999976 DC id: 3: Recieved VM pages from controller
	VM id: 238
	Dirty page amount: 25905

4064.9809374999977 DC id: 3: Recieved VM pages from controller
	VM id: 238
	Dirty page amount: 26256

4066.625999999998 DC id: 3: Recieved dirty pages and VM state from controller
	VM id: 238
	Dirty page amount: 26321
VM id: 238 allocated into Host id 47

4074.817999999998 DC id: 3: Recieved VM pages from controller
	VM id: 184
	Received all memory page of VM: 131072 pages

4076.457374999998 DC id: 3: Recieved VM pages from controller
	VM id: 184
	Dirty page amount: 26230

4078.097624999998 DC id: 3: Recieved VM pages from controller
	VM id: 184
	Dirty page amount: 26244

4079.735624999998 DC id: 3: Recieved VM pages from controller
	VM id: 184
	Dirty page amount: 26208

4081.374624999998 DC id: 3: Recieved VM pages from controller
	VM id: 184
	Dirty page amount: 26224

4083.002562499998 DC id: 3: Recieved VM pages from controller
	VM id: 184
	Dirty page amount: 26047

4084.638374999998 DC id: 3: Recieved VM pages from controller
	VM id: 184
	Dirty page amount: 26173

4086.2853124999983 DC id: 3: Recieved dirty pages and VM state from controller
	VM id: 184
	Dirty page amount: 26351
VM id: 184 allocated into Host id 47

4094.4773124999983 DC id: 3: Recieved VM pages from controller
	VM id: 264
	Received all memory page of VM: 131072 pages

4096.118499999999 DC id: 3: Recieved VM pages from controller
	VM id: 264
	Dirty page amount: 26259

4097.756062499999 DC id: 3: Recieved VM pages from controller
	VM id: 264
	Dirty page amount: 26201

4099.395062499999 DC id: 3: Recieved VM pages from controller
	VM id: 264
	Dirty page amount: 26224

4101.030437499999 DC id: 3: Recieved VM pages from controller
	VM id: 264
	Dirty page amount: 26166

4102.676624999999 DC id: 3: Recieved VM pages from controller
	VM id: 264
	Dirty page amount: 26339

4104.317312499999 DC id: 3: Recieved VM pages from controller
	VM id: 264
	Dirty page amount: 26251

4105.944812499999 DC id: 3: Recieved VM pages from controller
	VM id: 264
	Dirty page amount: 26040

4107.579624999999 DC id: 3: Recieved VM pages from controller
	VM id: 264
	Dirty page amount: 26157

4109.2108124999995 DC id: 3: Recieved VM pages from controller
	VM id: 264
	Dirty page amount: 26099

4110.858687499999 DC id: 3: Recieved VM pages from controller
	VM id: 264
	Dirty page amount: 26366

4112.504687499999 DC id: 3: Recieved VM pages from controller
	VM id: 264
	Dirty page amount: 26336

4114.153999999999 DC id: 3: Recieved VM pages from controller
	VM id: 264
	Dirty page amount: 26389

4115.789312499998 DC id: 3: Recieved VM pages from controller
	VM id: 264
	Dirty page amount: 26165

4117.421437499998 DC id: 3: Recieved VM pages from controller
	VM id: 264
	Dirty page amount: 26114

4119.0531249999985 DC id: 3: Recieved VM pages from controller
	VM id: 264
	Dirty page amount: 26107

4120.680499999999 DC id: 3: Recieved VM pages from controller
	VM id: 264
	Dirty page amount: 26038

4122.317999999998 DC id: 3: Recieved VM pages from controller
	VM id: 264
	Dirty page amount: 26200

4123.963562499998 DC id: 3: Recieved dirty pages and VM state from controller
	VM id: 264
	Dirty page amount: 26329
VM id: 264 allocated into Host id 47

4132.155562499998 DC id: 3: Recieved VM pages from controller
	VM id: 11
	Received all memory page of VM: 131072 pages

4133.798812499998 DC id: 3: Recieved VM pages from controller
	VM id: 11
	Dirty page amount: 26292

4135.435624999998 DC id: 3: Recieved VM pages from controller
	VM id: 11
	Dirty page amount: 26189

4137.093312499998 DC id: 3: Recieved VM pages from controller
	VM id: 11
	Dirty page amount: 26523

4138.721499999999 DC id: 3: Recieved VM pages from controller
	VM id: 11
	Dirty page amount: 26051

4140.363437499998 DC id: 3: Recieved VM pages from controller
	VM id: 11
	Dirty page amount: 26271

4141.998999999998 DC id: 3: Recieved VM pages from controller
	VM id: 11
	Dirty page amount: 26169

4143.650687499998 DC id: 3: Recieved VM pages from controller
	VM id: 11
	Dirty page amount: 26427

4145.2846249999975 DC id: 3: Recieved VM pages from controller
	VM id: 11
	Dirty page amount: 26143

4146.927437499998 DC id: 3: Recieved VM pages from controller
	VM id: 11
	Dirty page amount: 26285

4148.568999999998 DC id: 3: Recieved VM pages from controller
	VM id: 11
	Dirty page amount: 26265

4150.197687499997 DC id: 3: Recieved VM pages from controller
	VM id: 11
	Dirty page amount: 26059

4151.850374999997 DC id: 3: Recieved VM pages from controller
	VM id: 11
	Dirty page amount: 26443

4153.503812499997 DC id: 3: Recieved dirty pages and VM state from controller
	VM id: 11
	Dirty page amount: 26455
VM id: 11 allocated into Host id 48

4161.695812499997 DC id: 3: Recieved VM pages from controller
	VM id: 431
	Received all memory page of VM: 131072 pages

4163.319312499997 DC id: 3: Recieved VM pages from controller
	VM id: 431
	Dirty page amount: 25976

4164.961187499997 DC id: 3: Recieved VM pages from controller
	VM id: 431
	Dirty page amount: 26270

4166.606999999997 DC id: 3: Recieved dirty pages and VM state from controller
	VM id: 431
	Dirty page amount: 26333
VM id: 431 allocated into Host id 48

4174.798999999997 DC id: 3: Recieved VM pages from controller
	VM id: 273
	Received all memory page of VM: 131072 pages

4176.429124999997 DC id: 3: Recieved VM pages from controller
	VM id: 273
	Dirty page amount: 26082

4178.055999999997 DC id: 3: Recieved VM pages from controller
	VM id: 273
	Dirty page amount: 26030

4179.715687499996 DC id: 3: Recieved VM pages from controller
	VM id: 273
	Dirty page amount: 26555

4181.356312499996 DC id: 3: Recieved VM pages from controller
	VM id: 273
	Dirty page amount: 26250

4182.9986249999965 DC id: 3: Recieved VM pages from controller
	VM id: 273
	Dirty page amount: 26277

4184.640062499997 DC id: 3: Recieved VM pages from controller
	VM id: 273
	Dirty page amount: 26263

4186.273062499997 DC id: 3: Recieved VM pages from controller
	VM id: 273
	Dirty page amount: 26128

4187.924187499997 DC id: 3: Recieved VM pages from controller
	VM id: 273
	Dirty page amount: 26418

4189.575062499997 DC id: 3: Recieved VM pages from controller
	VM id: 273
	Dirty page amount: 26414

4191.202812499997 DC id: 3: Recieved VM pages from controller
	VM id: 273
	Dirty page amount: 26044

4192.855124999997 DC id: 3: Recieved VM pages from controller
	VM id: 273
	Dirty page amount: 26437

4194.477874999998 DC id: 3: Recieved VM pages from controller
	VM id: 273
	Dirty page amount: 25964

4196.123124999997 DC id: 3: Recieved VM pages from controller
	VM id: 273
	Dirty page amount: 26324

4197.773624999997 DC id: 3: Recieved dirty pages and VM state from controller
